        1471           8
  2.307702042646064822D-02  6.992450005862940188D-01  2.706121049630147782D-05  2.806137575670419881D-01  2.708405224677936513D-03  1.934181493669311037D-03  9.309347664689876858D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.355421789683043166D-02  6.992440820578954552D-01  2.705797586527072780D-05  2.806145582792553550D-01  2.707616024668142458D-03  1.935175594482283195D-03  9.309263814702845030D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.410524711062422831D-02  6.992431563394851946D-01  2.705471622506596885D-05  2.806153652733744952D-01  2.706820736564425744D-03  1.936177368965613134D-03  9.309179312254580591D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.473604478320534650D-02  6.992420292994947495D-01  2.705074807102844891D-05  2.806163477866610578D-01  2.705852601862704550D-03  1.937396873469635029D-03  9.309076437310190993D-03  2.085024423875035757D-03  4.077221829255675209D-03
  2.544661091457378621D-02  6.992406625851932400D-01  2.704593665745981776D-05  2.806175392668125990D-01  2.704678758695703341D-03  1.938875506810889540D-03  9.308951692699450955D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.638826174664143931D-02  6.992387496408799530D-01  2.703920314085517737D-05  2.806192069807987299D-01  2.703036017209303667D-03  1.940944802242950459D-03  9.308777102597583925D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.757737016403594144D-02  6.992361691483404140D-01  2.703012183477355282D-05  2.806214567559275896D-01  2.700820585227840624D-03  1.943735524037503966D-03  9.308541611501177857D-03  2.085024423875035757D-03  4.077221829255675209D-03
  2.848988018128129074D-02  6.992346654508471149D-01  2.702483121054187105D-05  2.806227677937812026D-01  2.699529964041223577D-03  1.945361305045353395D-03  9.308404401943878512D-03  2.085024423875035757D-03  4.077221829255675209D-03
  2.910941891374974055D-02  6.992332372069050006D-01  2.701980665319537106D-05  2.806240130723950399D-01  2.698304275051710034D-03  1.946905301080889897D-03  9.308274084783461563D-03  2.085024423875035324D-03  4.077221829255675209D-03
  2.973757464209036971D-02  6.992320284427044896D-01  2.701555473653043519D-05  2.806250670110690404D-01  2.697267086828522824D-03  1.948211851516753416D-03  9.308163800014035427D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.037434736630306720D-02  6.992305447475926083D-01  2.701033638422852042D-05  2.806263606957333789D-01  2.695994181319865974D-03  1.949815346435676078D-03  9.308028439403571996D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.134718730040009227D-02  6.992282771484532589D-01  2.700236196017658359D-05  2.806283379398590294D-01  2.694049037234141127D-03  1.952265684951023320D-03  9.307821574411614604D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.267423326710583442D-02  6.992252161322389803D-01  2.699160024444577786D-05  2.806310071403927964D-01  2.691424140724749114D-03  1.955572368049241297D-03  9.307542365219072245D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.403802600645755572D-02  6.992219336741184454D-01  2.698006327330897846D-05  2.806338695874555644D-01  2.688610300390437049D-03  1.959117123249960388D-03  9.307242998381603377D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.508437072636982901D-02  6.992199066960649301D-01  2.697294110450957730D-05  2.806356372979922909D-01  2.686873317187073694D-03  1.961305334028000998D-03  9.307058160492440516D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.579465947692095362D-02  6.992180288092897378D-01  2.696634381228690420D-05  2.806372750337562394D-01  2.685264389674161568D-03  1.963332239516529798D-03  9.306886930820369025D-03  2.085024423875035324D-03  4.077221829255674342D-03
  3.687967302885175602D-02  6.992152100345874199D-01  2.695644260999903029D-05  2.806397334049842707D-01  2.682849786843019731D-03  1.966374149176611935D-03  9.306629928667927570D-03  2.085024423875035324D-03  4.077221829255674342D-03
  3.835949563135565565D-02  6.992113840950442416D-01  2.694300813457629779D-05  2.806430703720930175D-01  2.679573733286231413D-03  1.970501383918909621D-03  9.306281154392328364D-03  2.085024423875035324D-03  4.077221829255675209D-03
  3.988000254053836180D-02  6.992072947104913672D-01  2.692865364939234406D-05  2.806466373464273079D-01  2.676073566607718376D-03  1.974911041901901421D-03  9.305908427791642276D-03  2.085024423875034890D-03  4.077221829255675209D-03
  4.104639672063470357D-02  6.992047168442123706D-01  2.691960821608248649D-05  2.806488860492792892D-01  2.673868104307878558D-03  1.977689630459830965D-03  9.305673510393791883D-03  2.085024423875035324D-03  4.077221829255674342D-03
  4.183807811415929390D-02  6.992024008669436297D-01  2.691148327949759096D-05  2.806509063748298671D-01  2.671887151255116465D-03  1.980185392421860389D-03  9.305462478139341076D-03  2.085024423875035324D-03  4.077221829255674342D-03
  4.304726817504833658D-02  6.991989106315065206D-01  2.689924121430859242D-05  2.806539511667483500D-01  2.668902508840624056D-03  1.983945720955500574D-03  9.305144477603999320D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.469618734420266470D-02  6.991941640486933895D-01  2.688259943078316218D-05  2.806580922830455571D-01  2.664845534538883964D-03  1.989057184618849526D-03  9.304712096541836730D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.639011247772240054D-02  6.991891058379698931D-01  2.686487288142888947D-05  2.806625056363019066D-01  2.660524486714101362D-03  1.994501486524787991D-03  9.304251426477149964D-03  2.085024423875035757D-03  4.077221829255675209D-03
  4.768932714409235274D-02  6.991858450427117511D-01  2.685345068696410274D-05  2.806653509656340528D-01  2.657740451791460162D-03  1.998009315839129833D-03  9.303954520205943990D-03  2.085024423875035757D-03  4.077221829255674342D-03
  4.857104581984827973D-02  6.991830074279142826D-01  2.684351324087868096D-05  2.806678271434346339D-01  2.655318423949707199D-03  2.001061062322176225D-03  9.303696176007561144D-03  2.085024423875035324D-03  4.077221829255675209D-03
  4.991757773900673545D-02  6.991787171025538594D-01  2.682849207159857067D-05  2.806715711670813018D-01  2.651657534793250889D-03  2.005673830446195235D-03  9.303305619923190467D-03  2.085024423875035757D-03  4.077221829255676076D-03
  5.175348017657799282D-02  6.991728769056293480D-01  2.680805527682383695D-05  2.806766682081634490D-01  2.646677300141880157D-03  2.011949166487637768D-03  9.302774111170196078D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.363911343746818883D-02  6.991666733724737348D-01  2.678635911533972365D-05  2.806820829098943260D-01  2.641390766627880072D-03  2.018610651459765582D-03  9.302209687298178958D-03  2.085024423875034890D-03  4.077221829255675209D-03
  5.508511994369202913D-02  6.991625866937175582D-01  2.677207475428665753D-05  2.806856503195824248D-01  2.637910624168221703D-03  2.022996065963833349D-03  9.301837968682990024D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.606632614694084804D-02  6.991591390337285050D-01  2.676002765083174966D-05  2.806886600767493634D-01  2.634975735666660306D-03  2.026694452666691782D-03  9.301524420407302970D-03  2.085024423875035324D-03  4.077221829255675209D-03
  5.756458043932044522D-02  6.991539187534664412D-01  2.674179222753972452D-05  2.806932175713321431D-01  2.630533551295932086D-03  2.032292345879132406D-03  9.301049732668027412D-03  2.085024423875034890D-03  4.077221829255674342D-03
  5.960698279514542453D-02  6.991468042230450930D-01  2.671695630718321849D-05  2.806994295815471996D-01  2.624484311938333949D-03  2.039915668795372165D-03  9.300403005236218199D-03  2.085024423875035757D-03  4.077221829255676076D-03
  6.170425275823865352D-02  6.991392706145292957D-01  2.669067586217343423D-05  2.807060083659818628D-01  2.618084181505239780D-03  2.047981494506437902D-03  9.299718414484408821D-03  2.085024423875035324D-03  4.077221829255676076D-03
  6.331225485010727461D-02  6.991342118074040934D-01  2.667304152035509325D-05  2.807104266144786475D-01  2.613790329287443183D-03  2.053393078471483797D-03  9.299258875707401908D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.440322143779753095D-02  6.991300638856263738D-01  2.665858793145232361D-05  2.807140495746801023D-01  2.610271261587819927D-03  2.057828286276314981D-03  9.298882150767280239D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.606881155718513643D-02  6.991237900979061504D-01  2.663673528927432249D-05  2.807195297540750478D-01  2.604951176103187469D-03  2.064533525848313150D-03  9.298312457647358795D-03  2.085024423875035324D-03  4.077221829255675209D-03
  6.833886998676796942D-02  6.991152076588666997D-01  2.660686604545220942D-05  2.807270277144371384D-01  2.597680757070860210D-03  2.073697310872328094D-03  9.297533439576781411D-03  2.085024423875035324D-03  4.077221829255675209D-03
  7.066933424822097187D-02  6.991061429786954440D-01  2.657534603987919748D-05  2.807349482772622529D-01  2.590010029387694764D-03  2.083366118645488523D-03  9.296710996838679006D-03  2.085024423875035757D-03  4.077221829255676076D-03
  7.245574752054195766D-02  6.990999816686672697D-01  2.655394123773055615D-05  2.807403328456005154D-01  2.584802022798309874D-03  2.089931043999973537D-03  9.296152224565560826D-03  2.085024423875034890D-03  4.077221829255675209D-03
  7.366754875035852468D-02  6.990950350869605812D-01  2.653676461987613728D-05  2.807446562084383035D-01  2.580623232202031245D-03  2.095198735237851443D-03  9.295703719410748633D-03  2.085024423875035324D-03  4.077221829255676076D-03
  7.551727743810210391D-02  6.990876101529157616D-01  2.651099467981580350D-05  2.807511462717430795D-01  2.574354536583671211D-03  2.103101129401530739D-03  9.295030661545510345D-03  2.085024423875035324D-03  4.077221829255676076D-03
  7.803770931132658628D-02  6.990773528166674966D-01  2.647543069724404342D-05  2.807601138425483422D-01  2.565705468165091485D-03  2.114004876421327062D-03  9.294101312369785345D-03  2.085024423875034890D-03  4.077221829255676076D-03
  8.062445173971399814D-02  6.990665462368259586D-01  2.643800276827929202D-05  2.807695635198464990D-01  2.556605450583487177D-03  2.125477825608459818D-03  9.293122711236606950D-03  2.085024423875034890D-03  4.077221829255675209D-03
  8.260681141896253354D-02  6.990592027967201805D-01  2.641259777206869875D-05  2.807759862655467287D-01  2.550430324378420623D-03  2.133263681940156947D-03  9.292458080511821136D-03  2.085024423875034890D-03  4.077221829255675209D-03
  8.395125352146359798D-02  6.990533339706969107D-01  2.639230609376402086D-05  2.807811198464318925D-01  2.545498794564421841D-03  2.139481766796462632D-03  9.291927062285827710D-03  2.085024423875034890D-03  4.077221829255675209D-03
  8.600299782481701794D-02  6.990446380855906972D-01  2.636225769965240169D-05  2.807887271766386639D-01  2.538197168514821304D-03  2.148688582018993057D-03  9.291140476406506074D-03  2.085024423875034456D-03  4.077221829255674342D-03
  8.879791223622757190D-02  6.990322507541607555D-01  2.631950713198875669D-05  2.807995664406112701D-01  2.527812304507337255D-03  2.161784078820453130D-03  9.290020661637633098D-03  2.085024423875034890D-03  4.077221829255675209D-03
  9.093933067532655734D-02  6.990239957485657740D-01  2.629105496327124869D-05  2.808067916043388568D-01  2.520903142776959212D-03  2.170497314174733069D-03  9.289274882049707721D-03  2.085024423875035324D-03  4.077221829255676076D-03
  9.239138523490952881D-02  6.990173317997082636D-01  2.626810200098950279D-05  2.808126249506650574D-01  2.515330377030481138D-03  2.177525478360472794D-03  9.288673039104217155D-03  2.085024423875035324D-03  4.077221829255676076D-03
  9.386217333305546529D-02  6.990111872073877519D-01  2.624695224171934388D-05  2.808180043751619115D-01  2.510196358977175371D-03  2.184000568735298183D-03  9.288118284365551661D-03  2.085024423875035324D-03  4.077221829255676076D-03
  9.535169496976425574D-02  6.990042941183620684D-01  2.622324280538358319D-05  2.808240399044028002D-01  2.504442102730682421D-03  2.191258212742317000D-03  9.287496165826218328D-03  2.085024423875035324D-03  4.077221829255676076D-03
  9.762425621903592088D-02  6.989941328829297751D-01  2.618831713296069751D-05  2.808329382165111188D-01  2.495967363405359168D-03  2.201947559595499818D-03  9.286579407294593552D-03  2.085024423875034890D-03  4.077221829255674342D-03
  1.007189557480145936D-01  6.989796835997118540D-01  2.613872670098873479D-05  2.808455952710783854D-01  2.483939328527569410D-03  2.217120096683515736D-03  9.285276724166976678D-03  2.085024423875034890D-03  4.077221829255674342D-03
  1.036899328588480884D-01  6.989671456093253799D-01  2.609576328527828484D-05  2.808565814528467541D-01  2.473523476498873819D-03  2.230260223006916287D-03  9.284147221906020875D-03  2.085024423875034890D-03  4.077221829255674342D-03
  1.067364636867337291D-01  6.989538206765444350D-01  2.605016824011498815D-05  2.808682604288300078D-01  2.462474399359132655D-03  2.244200408922869972D-03  9.282947664972713772D-03  2.085024423875034890D-03  4.077221829255674342D-03
  1.100628686769883346D-01  6.989374859160240039D-01  2.599436894358971470D-05  2.808825822186101773D-01  2.448959694938855711D-03  2.261253169327970443D-03  9.281478379024658137D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.126099716433955900D-01  6.989273059676499589D-01  2.595965606582063771D-05  2.808915108036434960D-01  2.440557012027918908D-03  2.271856797180500914D-03  9.280563510301634636D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.143362732259280978D-01  6.989184589956080051D-01  2.592951599259328652D-05  2.808992716715629778D-01  2.433263445193708033D-03  2.281061324946794758D-03  9.279768793565118870D-03  2.085024423875034890D-03  4.077221829255674342D-03
  1.160841783792373461D-01  6.989106049199791393D-01  2.590278309073923345D-05  2.809061627985002252D-01  2.426796395313576740D-03  2.289223261261975981D-03  9.279063588723523645D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.178536871033235567D-01  6.989025580240180169D-01  2.587541961174620695D-05  2.809132244336103867D-01  2.420178955783434428D-03  2.297575506063211787D-03  9.278341407782575781D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.196452320717164008D-01  6.988939864351655373D-01  2.584629917675603086D-05  2.809207479332063162D-01  2.413138952010153004D-03  2.306461631875040240D-03  9.277572495435447431D-03  2.085024423875035757D-03  4.077221829255676076D-03
  1.214588132844157675D-01  6.988854214403726894D-01  2.581722868890689256D-05  2.809282670822544903D-01  2.406113424922005656D-03  2.315330033368175403D-03  9.276804537263016667D-03  2.085024423875035324D-03  4.077221829255675209D-03
  1.232948671945530705D-01  6.988763931040939958D-01  2.578661460589117446D-05  2.809361945192048737D-01  2.398717441043749996D-03  2.324666649738860343D-03  9.275995418182010274D-03  2.085024423875035757D-03  4.077221829255676076D-03
