# nshells: 1000
# nspecies: 55
# ncolumns: 64
# total mass: 1.37917e+33
# total mass of n: 1.53227e+09
# total mass of p: 2.41446e+14
# total mass of he4: 4.91846e+31
# total mass of b11: 21523.5
# total mass of c12: 6.64999e+32
# total mass of c13: 8.63007e+17
# total mass of n13: 2.35774e+19
# total mass of n14: 1.38279e+13
# total mass of n15: 2.97115e+12
# total mass of o15: 5.50479e+12
# total mass of o16: 6.64989e+32
# total mass of o17: 1.51816e+18
# total mass of f18: 4.16067e+13
# total mass of ne19: 1.04229e+13
# total mass of ne20: 2.28622e+27
# total mass of ne21: 8.98924e+16
# total mass of ne22: 2.93487e+11
# total mass of na22: 6.89183e+15
# total mass of na23: 1.01804e+20
# total mass of mg23: 1.65761e+14
# total mass of mg24: 1.30893e+26
# total mass of mg25: 2.00142e+22
# total mass of mg26: 2.1595e+20
# total mass of al25: 6.80063e+20
# total mass of al26: 1.83981e+18
# total mass of al27: 1.94699e+22
# total mass of si28: 1.01298e+25
# total mass of si29: 5.1032e+20
# total mass of si30: 1.28585e+21
# total mass of p29: 4.5257e+18
# total mass of p30: 8.39081e+17
# total mass of p31: 3.77897e+20
# total mass of s31: 9.32554e+12
# total mass of s32: 2.82049e+22
# total mass of s33: 1.37636e+19
# total mass of cl33: 5.98298e+16
# total mass of cl34: 1.75021e+14
# total mass of cl35: 2.87428e+17
# total mass of ar36: 2.27594e+18
# total mass of ar37: 3.01901e+13
# total mass of ar38: 1.68616e+13
# total mass of ar39: 1.11176e+07
# total mass of k39: 2.46212e+13
# total mass of ca40: 4.33726e+12
# total mass of sc43: 1.95355e+07
# total mass of ti44: 739268
# total mass of v47: 64736.1
# total mass of cr48: 66113.4
# total mass of mn51: 70245.5
# total mass of fe52: 71622.8
# total mass of fe54: 74377.6
# total mass of co55: 75754.9
# total mass of ni56: 77132.3
# total mass of ni58: 79887
# total mass of ni59: 81264.4
# r_inner, r_outer, mass, density, l_z, v_r, u, p, T, xn_n, xn_p, xn_he4, xn_b11, xn_c12, xn_c13, xn_n13, xn_n14, xn_n15, xn_o15, xn_o16, xn_o17, xn_f18, xn_ne19, xn_ne20, xn_ne21, xn_ne22, xn_na22, xn_na23, xn_mg23, xn_mg24, xn_mg25, xn_mg26, xn_al25, xn_al26, xn_al27, xn_si28, xn_si29, xn_si30, xn_p29, xn_p30, xn_p31, xn_s31, xn_s32, xn_s33, xn_cl33, xn_cl34, xn_cl35, xn_ar36, xn_ar37, xn_ar38, xn_ar39, xn_k39, xn_ca40, xn_sc43, xn_ti44, xn_v47, xn_cr48, xn_mn51, xn_fe52, xn_fe54, xn_co55, xn_ni56, xn_ni58, xn_ni59
3.9203319e+08 3.9249556e+08 1.3792560e+30 1.5427073e+06 -1.0182933e+16 -1.1584703e+06 5.6301721e+16 5.3020882e+22 1.1748462e+08 1.0000000e-30 1.0000000e-30 1.4743851e-03 1.1000000e-29 4.9926281e-01 1.5909134e-23 2.8674880e-26 1.4004904e-29 2.3418515e-29 1.5000000e-29 4.9926281e-01 2.7395624e-23 1.8000000e-29 1.9000000e-29 2.3025849e-19 2.1000020e-29 2.2000304e-29 2.2000000e-29 1.6958680e-28 2.3000000e-29 3.0438970e-29 2.7255380e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000068e-29 2.8073520e-29 5.1627541e-28 4.4442374e-29 2.9000000e-29 3.0000000e-29 8.5831952e-28 3.1000000e-29 3.2000230e-29 9.3455155e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9249556e+08 3.9295185e+08 1.3790460e+30 1.5593836e+06 -1.0194402e+16 -1.2180153e+06 5.6449438e+16 5.3340802e+22 1.1779238e+08 1.0000000e-30 1.0000000e-30 1.4718322e-03 1.1000000e-29 4.9926408e-01 1.5902627e-23 2.8699614e-26 1.4005074e-29 2.3418730e-29 1.5000000e-29 4.9926408e-01 2.7404661e-23 1.8000000e-29 1.9000000e-29 2.3746067e-19 2.1000021e-29 2.2000304e-29 2.2000000e-29 1.6960523e-28 2.3000000e-29 3.1332456e-29 2.7258070e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000077e-29 2.8083729e-29 5.1631338e-28 4.4444354e-29 2.9000000e-29 3.0000000e-29 8.5836925e-28 3.1000000e-29 3.2000262e-29 9.3460594e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9295185e+08 3.9340805e+08 1.3792095e+30 1.5562690e+06 -1.0086232e+16 -1.2687605e+06 5.6374687e+16 5.3158695e+22 1.1766661e+08 1.0000000e-30 1.0000000e-30 1.5040829e-03 1.1000000e-29 4.9924796e-01 1.5916670e-23 2.8315042e-26 1.4004966e-29 2.3418585e-29 1.5000000e-29 4.9924796e-01 2.7385896e-23 1.8000000e-29 1.9000000e-29 2.3137599e-19 2.1000020e-29 2.2000303e-29 2.2000000e-29 1.6953806e-28 2.3000000e-29 2.6877532e-29 2.7248391e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000030e-29 2.8032221e-29 5.1618230e-28 4.4437559e-29 2.9000000e-29 3.0000000e-29 8.5820505e-28 3.1000000e-29 3.2000101e-29 9.3442619e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9340805e+08 3.9386480e+08 1.3792002e+30 1.5507858e+06 -1.0201549e+16 -1.2918391e+06 5.6228649e+16 5.2823471e+22 1.1743610e+08 1.0000000e-30 1.0000000e-30 1.5201603e-03 1.1000000e-29 4.9923992e-01 1.5915481e-23 2.7901840e-26 1.4004771e-29 2.3418440e-29 1.5000000e-29 4.9923992e-01 2.7387182e-23 1.8000000e-29 1.9000000e-29 2.1586385e-19 2.1000019e-29 2.2000303e-29 2.2000000e-29 1.6952954e-28 2.3000000e-29 2.6649438e-29 2.7247174e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000027e-29 2.8029780e-29 5.1616532e-28 4.4436545e-29 2.9000000e-29 3.0000000e-29 8.5818331e-28 3.1000000e-29 3.2000093e-29 9.3440237e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9386480e+08 3.9431713e+08 1.3792563e+30 1.5623790e+06 -1.0271200e+16 -1.2836031e+06 5.6164929e+16 5.2630150e+22 1.1727306e+08 1.0000000e-30 1.0000000e-30 1.4451681e-03 1.1000000e-29 4.9927742e-01 1.5915320e-23 2.7795761e-26 1.4004820e-29 2.3418704e-29 1.5000000e-29 4.9927742e-01 2.7387897e-23 1.8000000e-29 1.9000000e-29 2.2312708e-19 2.1000019e-29 2.2000303e-29 2.2000000e-29 1.6952682e-28 2.3000000e-29 2.6797772e-29 2.7246808e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000029e-29 2.8031431e-29 5.1616211e-28 4.4436500e-29 2.9000000e-29 3.0000000e-29 8.5818155e-28 3.1000000e-29 3.2000098e-29 9.3440042e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9431713e+08 3.9478255e+08 1.3791212e+30 1.5147380e+06 -1.0227297e+16 -1.2738631e+06 5.6043678e+16 5.2367574e+22 1.1709002e+08 1.0000000e-30 1.0000000e-30 1.5290501e-03 1.1000000e-29 4.9923547e-01 1.5926994e-23 2.7465323e-26 1.4005022e-29 2.3418578e-29 1.5000000e-29 4.9923547e-01 2.7372322e-23 1.8000000e-29 1.9000000e-29 2.3234969e-19 2.1000020e-29 2.2000301e-29 2.2000000e-29 1.6947662e-28 2.3000000e-29 2.8172522e-29 2.7239583e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000043e-29 2.8046971e-29 5.1606423e-28 4.4431338e-29 2.9000000e-29 3.0000000e-29 8.5805924e-28 3.1000000e-29 3.2000147e-29 9.3426642e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9478255e+08 3.9524385e+08 1.3791742e+30 1.5247789e+06 -1.0227060e+16 -1.2505038e+06 5.5917734e+16 5.2085975e+22 1.1686550e+08 1.0000000e-30 1.0000000e-30 1.5988034e-03 1.1000000e-29 4.9920060e-01 1.5936936e-23 2.7229208e-26 1.4004439e-29 2.3418503e-29 1.5000000e-29 4.9920060e-01 2.7359002e-23 1.8000000e-29 1.9000000e-29 2.0235498e-19 2.1000017e-29 2.2000300e-29 2.2000000e-29 1.6943160e-28 2.3000000e-29 3.2288847e-29 2.7233100e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000087e-29 2.8094563e-29 5.1597635e-28 4.4426846e-29 2.9000000e-29 3.0000000e-29 8.5794920e-28 3.1000000e-29 3.2000296e-29 9.3414597e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9524385e+08 3.9569719e+08 1.3792315e+30 1.5480036e+06 -1.0245409e+16 -1.2081990e+06 5.5967551e+16 5.2163456e+22 1.1701579e+08 1.0000000e-30 1.0000000e-30 1.6128048e-03 1.1000000e-29 4.9919360e-01 1.5931784e-23 2.7100310e-26 1.4004933e-29 2.3418362e-29 1.5000000e-29 4.9919360e-01 2.7365323e-23 1.8000000e-29 1.9000000e-29 2.2464195e-19 2.1000019e-29 2.2000300e-29 2.2000000e-29 1.6943479e-28 2.3000000e-29 3.3268438e-29 2.7233550e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000098e-29 2.8105872e-29 5.1598131e-28 4.4427020e-29 2.9000000e-29 3.0000000e-29 8.5795382e-28 3.1000000e-29 3.2000332e-29 9.3415100e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9569719e+08 3.9615458e+08 1.3791009e+30 1.5306539e+06 -1.0221846e+16 -1.2136015e+06 5.5823405e+16 5.1834103e+22 1.1673627e+08 1.0000000e-30 1.0000000e-30 1.5493330e-03 1.1000000e-29 4.9922533e-01 1.5940638e-23 2.6450095e-26 1.4004645e-29 2.3418612e-29 1.5000000e-29 4.9922533e-01 2.7354363e-23 1.8000000e-29 1.9000000e-29 2.0616954e-19 2.1000018e-29 2.2000299e-29 2.2000000e-29 1.6938773e-28 2.3000000e-29 3.1390026e-29 2.7226826e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000077e-29 2.8083810e-29 5.1589312e-28 4.4422503e-29 2.9000000e-29 3.0000000e-29 8.5784740e-28 3.1000000e-29 3.2000263e-29 9.3403440e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9615458e+08 3.9661700e+08 1.3792584e+30 1.5106530e+06 -1.0345722e+16 -1.2552549e+06 5.5769453e+16 5.1695411e+22 1.1662033e+08 1.0000000e-30 1.0000000e-30 1.5429860e-03 1.1000000e-29 4.9922851e-01 1.5945881e-23 2.6422279e-26 1.4004770e-29 2.3418695e-29 1.5000000e-29 4.9922851e-01 2.7347663e-23 1.8000000e-29 1.9000000e-29 2.1551611e-19 2.1000018e-29 2.2000299e-29 2.2000000e-29 1.6937468e-28 2.3000000e-29 2.8910709e-29 2.7224954e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000050e-29 2.8054170e-29 5.1586845e-28 4.4421264e-29 2.9000000e-29 3.0000000e-29 8.5781761e-28 3.1000000e-29 3.2000170e-29 9.3400170e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9661700e+08 3.9708513e+08 1.3790696e+30 1.4885179e+06 -1.0412915e+16 -1.1944345e+06 5.5724708e+16 5.1577045e+22 1.1650306e+08 1.0000000e-30 1.0000000e-30 1.5793701e-03 1.1000000e-29 4.9921031e-01 1.5948060e-23 2.6469065e-26 1.4004502e-29 2.3418478e-29 1.5000000e-29 4.9921031e-01 2.7344260e-23 1.8000000e-29 1.9000000e-29 2.0356611e-19 2.1000018e-29 2.2000299e-29 2.2000000e-29 1.6936431e-28 2.3000000e-29 3.1010374e-29 2.7223433e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000071e-29 2.8077338e-29 5.1584630e-28 4.4420088e-29 2.9000000e-29 3.0000000e-29 8.5778775e-28 3.1000000e-29 3.2000242e-29 9.3396907e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9708513e+08 3.9754264e+08 1.3792574e+30 1.5197131e+06 -1.0343275e+16 -1.2858689e+06 5.5572437e+16 5.1235630e+22 1.1626436e+08 1.0000000e-30 1.0000000e-30 1.6529460e-03 1.1000000e-29 4.9917353e-01 1.5961903e-23 2.5763094e-26 1.4004718e-29 2.3418313e-29 1.5000000e-29 4.9917353e-01 2.7325584e-23 1.8000000e-29 1.9000000e-29 2.1086996e-19 2.1000018e-29 2.2000297e-29 2.2000000e-29 1.6928995e-28 2.3000000e-29 3.6360828e-29 2.7212743e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000128e-29 2.8138998e-29 5.1570133e-28 4.4412507e-29 2.9000000e-29 3.0000000e-29 8.5760625e-28 3.1000000e-29 3.2000435e-29 9.3377031e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9754264e+08 3.9799333e+08 1.3791569e+30 1.5390943e+06 -1.0394549e+16 -1.1867839e+06 5.5556380e+16 5.1182872e+22 1.1618509e+08 1.0000000e-30 1.0000000e-30 1.6161962e-03 1.1000000e-29 4.9919190e-01 1.5961107e-23 2.5721011e-26 1.4004368e-29 2.3418435e-29 1.5000000e-29 4.9919190e-01 2.7326938e-23 1.8000000e-29 1.9000000e-29 1.9179332e-19 2.1000017e-29 2.2000297e-29 2.2000000e-29 1.6929610e-28 2.3000000e-29 3.4135034e-29 2.7213636e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000104e-29 2.8112990e-29 5.1571430e-28 4.4413229e-29 2.9000000e-29 3.0000000e-29 8.5762362e-28 3.1000000e-29 3.2000354e-29 9.3378931e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9799333e+08 3.9844990e+08 1.3791231e+30 1.5157820e+06 -1.0436786e+16 -1.3643678e+06 5.5361713e+16 5.0725349e+22 1.1586011e+08 1.0000000e-30 1.0000000e-30 1.6292750e-03 1.1000000e-29 4.9918536e-01 1.5967317e-23 2.5357220e-26 1.4004436e-29 2.3418516e-29 1.5000000e-29 4.9918536e-01 2.7319015e-23 1.8000000e-29 1.9000000e-29 1.9620350e-19 2.1000017e-29 2.2000296e-29 2.2000000e-29 1.6925906e-28 2.3000000e-29 2.9030569e-29 2.7208326e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000051e-29 2.8055185e-29 5.1564375e-28 4.4409589e-29 2.9000000e-29 3.0000000e-29 8.5753716e-28 3.1000000e-29 3.2000173e-29 9.3369459e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9844990e+08 3.9890659e+08 1.3791780e+30 1.5119937e+06 -1.0416697e+16 -1.2230415e+06 5.5296504e+16 5.0598541e+22 1.1575942e+08 1.0000000e-30 1.0000000e-30 1.7023901e-03 1.1000000e-29 4.9914880e-01 1.5972670e-23 2.5347975e-26 1.4004413e-29 2.3418421e-29 1.5000000e-29 4.9914880e-01 2.7311677e-23 1.8000000e-29 1.9000000e-29 1.9145684e-19 2.1000016e-29 2.2000296e-29 2.2000000e-29 1.6923829e-28 2.3000000e-29 2.9906515e-29 2.7205316e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000055e-29 2.8060019e-29 5.1560226e-28 4.4407462e-29 2.9000000e-29 3.0000000e-29 8.5748421e-28 3.1000000e-29 3.2000188e-29 9.3363663e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9890659e+08 3.9936128e+08 1.3792578e+30 1.5152357e+06 -1.0461885e+16 -1.2327528e+06 5.5407012e+16 5.0807349e+22 1.1597485e+08 1.0000000e-30 1.0000000e-30 1.6688452e-03 1.1000000e-29 4.9916558e-01 1.5969925e-23 2.5534823e-26 1.4004605e-29 2.3418365e-29 1.5000000e-29 4.9916558e-01 2.7315221e-23 1.8000000e-29 1.9000000e-29 2.0285904e-19 2.1000017e-29 2.2000296e-29 2.2000000e-29 1.6925512e-28 2.3000000e-29 2.8055002e-29 2.7207728e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000037e-29 2.8040070e-29 5.1563451e-28 4.4409062e-29 2.9000000e-29 3.0000000e-29 8.5752413e-28 3.1000000e-29 3.2000125e-29 9.3368033e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9936128e+08 3.9981368e+08 1.3791405e+30 1.5193151e+06 -1.0474678e+16 -1.3215819e+06 5.5299265e+16 5.0545126e+22 1.1574118e+08 1.0000000e-30 1.0000000e-30 1.6541219e-03 1.1000000e-29 4.9917294e-01 1.5975851e-23 2.4867214e-26 1.4004363e-29 2.3418433e-29 1.5000000e-29 4.9917294e-01 2.7307583e-23 1.8000000e-29 1.9000000e-29 1.8827653e-19 2.1000016e-29 2.2000295e-29 2.2000000e-29 1.6921441e-28 2.3000000e-29 3.1309471e-29 2.7201909e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000072e-29 2.8078421e-29 5.1555707e-28 4.4405034e-29 2.9000000e-29 3.0000000e-29 8.5742912e-28 3.1000000e-29 3.2000245e-29 9.3357623e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
3.9981368e+08 4.0027958e+08 1.3791717e+30 1.4719598e+06 -1.0446164e+16 -1.2723652e+06 5.5159476e+16 5.0242702e+22 1.1555154e+08 1.0000000e-30 1.0000000e-30 1.7265351e-03 1.1000000e-29 4.9913673e-01 1.5980151e-23 2.4710485e-26 1.4004359e-29 2.3418230e-29 1.5000000e-29 4.9913673e-01 2.7301462e-23 1.8000000e-29 1.9000000e-29 1.8780191e-19 2.1000016e-29 2.2000294e-29 2.2000000e-29 1.6918043e-28 2.3000000e-29 3.6091392e-29 2.7197011e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000127e-29 2.8137186e-29 5.1548985e-28 4.4401455e-29 2.9000000e-29 3.0000000e-29 8.5734383e-28 3.1000000e-29 3.2000430e-29 9.3348288e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
4.0027958e+08 4.0074211e+08 1.3791939e+30 1.4792812e+06 -1.0540624e+16 -1.2988757e+06 5.5137136e+16 5.0182515e+22 1.1545167e+08 1.0000000e-30 1.0000000e-30 1.7334978e-03 1.1000000e-29 4.9913325e-01 1.5988706e-23 2.4207377e-26 1.4004355e-29 2.3418339e-29 1.5000000e-29 4.9913325e-01 2.7290227e-23 1.8000000e-29 1.9000000e-29 1.9062652e-19 2.1000016e-29 2.2000293e-29 2.2000000e-29 1.6914798e-28 2.3000000e-29 3.8812696e-29 2.7192336e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000134e-29 2.8145536e-29 5.1542699e-28 4.4398367e-29 2.9000000e-29 3.0000000e-29 8.5726595e-28 3.1000000e-29 3.2000455e-29 9.3339758e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
4.0074211e+08 4.0120175e+08 1.3792005e+30 1.4851514e+06 -1.0577315e+16 -1.1948672e+06 5.5031818e+16 4.9928834e+22 1.1528231e+08 1.0000000e-30 1.0000000e-30 1.6900379e-03 1.1000000e-29 4.9915498e-01 1.5992451e-23 2.4454295e-26 1.4004367e-29 2.3418187e-29 1.5000000e-29 4.9915498e-01 2.7284906e-23 1.8000000e-29 1.9000000e-29 1.8561661e-19 2.1000016e-29 2.2000293e-29 2.2000000e-29 1.6914507e-28 2.3000000e-29 3.5553967e-29 2.7191883e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000111e-29 2.8120502e-29 5.1541949e-28 4.4397970e-29 2.9000000e-29 3.0000000e-29 8.5725459e-28 3.1000000e-29 3.2000378e-29 9.3338514e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
4.0120175e+08 4.0166422e+08 1.3791591e+30 1.4726300e+06 -1.0555648e+16 -1.2415236e+06 5.4877763e+16 4.9605716e+22 1.1503900e+08 1.0000000e-30 1.0000000e-30 1.7341907e-03 1.1000000e-29 4.9913290e-01 1.5992241e-23 2.4186956e-26 1.4004220e-29 2.3418389e-29 1.5000000e-29 4.9913290e-01 2.7285910e-23 1.8000000e-29 1.9000000e-29 1.8218834e-19 2.1000015e-29 2.2000293e-29 2.2000000e-29 1.6911682e-28 2.3000000e-29 3.1329810e-29 2.7187883e-28 2.6000000e-29 2.5000000e-29 2.6000000e-29 2.7000067e-29 2.8073096e-29 5.1536842e-28 4.4395256e-29 2.9000000e-29 3.0000000e-29 8.5719491e-28 3.1000000e-29 3.2000228e-29 9.3331975e-28 3.3000000e-29 3.4000000e-29 3.5000000e-29 3.6000000e-29 3.7000000e-29 3.8000000e-29 3.9000000e-29 3.9000000e-29 4.0000000e-29 4.3000000e-29 4.4000000e-29 4.7000000e-29 4.8000000e-29 5.1000000e-29 5.2000000e-29 5.4000000e-29 5.5000000e-29 5.6000000e-29 5.8000000e-29 5.9000000e-29
