q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_co56,	xn_ni56,
0.303303468894217	1.0000000026e-30	0.0	0.008326097421647853	0.49583695128917604	1.400021203640055e-29	0.49583695128917604	0.0	3.884675810100157e-20	2.2000181057200467e-29	3.247713808444056e-21	2.2540601058605567e-22	0.0	0.0	5.60000001456e-29
0.3043044233123456	1.0000000008000002e-30	0.0	0.008429059206743248	0.4957854703966284	1.400022801120018e-29	0.4957854703966284	0.0	1.10202470088162e-19	2.2000181017600143e-29	1.0367375008293901e-20	7.199625505759701e-22	0.0	0.0	5.600000004480001e-29
0.3053053623435776	1.0000039079000307e-30	0.0	0.0082527721651969	0.4958736139174016	1.400024311060192e-29	0.4958736139174016	0.0	2.4799305195914514e-20	2.2000182173801439e-29	1.6998364134287075e-21	1.1511985090944681e-22	0.0	0.0	5.600000044240001e-29
0.30630645306638393	1.0000029907999725e-30	0.0	0.007844689127828862	0.4960776554360856	1.400024487119775e-29	0.4960776554360856	0.0	3.7619362653901864e-20	2.2000182797598323e-29	2.9719473726580848e-21	2.0370963812587133e-22	0.0	0.0	5.599999948480001e-29
0.30730740929900496	1.0000000049000001e-30	0.0	0.008066575139526218	0.4959667124302368	1.4000223068601093e-29	0.4959667124302368	0.0	3.112527515251385e-20	2.200018210780089e-29	2.506288012280811e-21	1.7380659085165228e-22	0.0	0.0	5.60000002744e-29
0.30830846286100466	9.999999961000003e-31	0.0	0.007900743869187099	0.49604962806540653	1.4000242945399054e-29	0.49604962806540653	0.0	3.3882183867859485e-20	2.200018291419929e-29	2.714804189412264e-21	1.8808950926645096e-22	0.0	0.0	5.599999978160002e-29
0.3093094831815015	1.0000041904999601e-30	0.0	0.00800728942393075	0.4959963552880347	1.4000242866997692e-29	0.4959963552880347	0.0	2.3597245775826164e-20	2.2000183790998254e-29	1.5995080848046734e-21	1.0943142896040144e-22	0.0	0.0	5.599999946800001e-29
0.3103104047936054	9.999999973000001e-31	0.0	0.007597222679487499	0.49620138866025626	1.4000253962199314e-29	0.49620138866025626	0.0	1.742894095294186e-20	2.2000183940599502e-29	9.666813473899603e-22	6.536901482350367e-23	0.0	0.0	5.59999998488e-29
0.311311445508998	1.0000000050000001e-30	0.0	0.007925055039625276	0.49603747248018737	1.400025607000128e-29	0.49603747248018737	0.0	1.9071552095357763e-20	2.2000185110000926e-29	1.1505798057528992e-21	7.861205139306025e-23	0.0	0.0	5.600000028000001e-29
0.3123123933949534	1.0000036009000033e-30	0.0	0.007763279106986952	0.49611836044650653	1.400025601260023e-29	0.49611836044650653	0.0	1.1505689010355118e-20	2.2000184019800166e-29	2.052747601847473e-22	8.117909007306119e-24	0.0	0.0	5.600000005040001e-29
0.31331335528879106	1.0000000086000001e-30	0.0	0.007793011467019899	0.49610349426649003	1.4000269120402316e-29	0.49610349426649003	0.0	2.188889418824449e-20	2.20001861892016e-29	1.3967918120124096e-21	9.627359782795294e-23	0.0	0.0	5.600000048160001e-29
0.3143143584078988	1.0000000012000003e-30	0.0	0.007698998809238799	0.49615050059538063	1.4000271016800326e-29	0.49615050059538063	0.0	1.3245888015895069e-20	2.2000186026400222e-29	4.83377480580053e-22	3.264125603916951e-23	0.0	0.0	5.600000006720001e-29
0.31531542278427394	1.0000067086000577e-30	0.0	0.007643851465737123	0.49617807426713145	1.400027012040232e-29	0.49617807426713145	0.0	1.646566614160473e-20	2.2000186189201597e-29	7.272823762546284e-22	4.6434705399338465e-23	0.0	0.0	5.600000048160001e-29
0.3163164406370607	1e-30	0.0	0.00772078	0.49613961	1.4000291e-29	0.49613961	0.0	1.1140883999999998e-20	2.2000187e-29	2.6072873e-22	1.7149975e-23	0.0	0.0	5.6e-29
0.3173173927326389	1.0000000948999994e-30	0.0	0.007555465061467129	0.49622226746926645	1.4000294928598497e-29	0.49622226746926645	0.0	1.01808039480779e-20	2.2000186887799046e-29	1.2540947936041167e-22	7.704563460706727e-24	0.0	0.0	5.599999971440001e-29
0.31831848171353255	9.999999961000003e-31	0.0	0.007260923871682397	0.49636953806415884	1.4000305945398807e-29	0.49636953806415884	0.0	1.0496265959064564e-20	2.2000187914199264e-29	1.582902893826679e-22	1.0131938960485439e-23	0.0	0.0	5.599999978160002e-29
0.31931944984922456	1.0000001027000002e-30	0.0	0.007484837320209061	0.49625758133989545	1.4000288037800776e-29	0.49625758133989545	0.0	1.3356879036063573e-20	2.2000188059400502e-29	4.077233011008529e-22	2.5500314068850855e-23	0.0	0.0	5.600000015120001e-29
0.32032045376670887	1.0000000027e-30	0.0	0.007517297320296702	0.4962413513398517	1.400029003780078e-29	0.4962413513398517	0.0	9.601828425924937e-21	2.2000188059400502e-29	6.918850818680897e-23	3.493243309431756e-24	0.0	0.0	5.600000015120001e-29
0.32132142270077757	1.0000021987999975e-30	0.0	0.007363821191163415	0.49631808940441835	1.4000288983199654e-29	0.49631808940441835	0.0	1.0545232987345723e-20	2.2000188973599773e-29	1.4910511982107387e-22	8.029492990364608e-24	0.0	0.0	5.599999993280001e-29
0.32232246973060413	9.999999917000002e-31	0.0	0.0072930082394680315	0.496353495880266	1.4000359883797013e-29	0.496353495880266	0.0	1.2663796894890482e-20	2.2000189817398423e-29	1.0455873913216247e-22	5.6523689530853386e-24	0.0	0.0	5.599999953520001e-29
0.3233233872056651	1.0000056100000559e-30	0.0	0.0073268100732680995	0.49633659496336596	1.400031914000319e-29	0.49633659496336596	0.0	1.2692622126926219e-20	2.200019122000191e-29	1.1153693111536928e-22	2.823009928230099e-24	0.0	0.0	5.600000056e-29
0.32432447567850076	9.999999994e-31	0.0	0.0071361005957183395	0.49643194970214083	1.400029699159982e-29	0.49643194970214083	0.0	8.615930794830442e-21	2.2000190986799883e-29	1.2417260992549643e-23	3.4384699979369177e-25	0.0	0.0	5.599999996640001e-29
0.32532540469373405	1.0000042068000285e-30	0.0	0.007416853250434601	0.4962915733747827	1.4000332095202258e-29	0.4962915733747827	0.0	1.1888785080843737e-20	2.200019014960129e-29	8.343674956736991e-23	2.6626821181062384e-24	0.0	0.0	5.60000003808e-29
0.3263264142724352	1.0000000066000002e-30	0.0	0.007143573447147585	0.4964282132764262	1.4000323092402135e-29	0.4964282132764262	0.0	1.0122101066805867e-20	2.2000190145201255e-29	2.5324384167140934e-23	7.398120448827595e-25	0.0	0.0	5.600000036960001e-29
0.3273275261159344	1.0000030983999951e-30	0.0	0.007160021588543966	0.49641998920572805	1.4000341977599454e-29	0.49641998920572805	0.0	1.2647671979763724e-20	2.2000191964799693e-29	8.701956086076872e-23	2.717851495651438e-24	0.0	0.0	5.59999999104e-29
0.328328462606877	9.999999991000002e-31	0.0	0.006945520893749032	0.49652723955312555	1.400036498739967e-29	0.49652723955312555	0.0	1.1404174989736243e-20	2.200019398019983e-29	1.3012848988288439e-23	6.477051594170655e-25	0.0	0.0	5.599999994960002e-29
0.3293294849596054	1.0000002025000004e-30	0.0	0.006984917517462294	0.4965075412412689	1.4000390035000973e-29	0.4965075412412689	0.0	1.2522450031306127e-20	2.2000193055000482e-29	1.854350504635876e-23	5.669142114172855e-25	0.0	0.0	5.600000014e-29
0.33033039416058035	1.0000007989999992e-30	0.0	0.007039840992960158	0.49648007950351986	1.4000382985999615e-29	0.49648007950351986	0.0	1.4208948985791048e-20	2.2000192977999804e-29	9.177741190822258e-23	2.417033597582966e-24	0.0	0.0	5.5999999944e-29
0.3313314677545774	9.999999959000003e-31	0.0	0.006875884071808876	0.49656205796409564	1.4000364942598502e-29	0.49656205796409564	0.0	1.1909578951170727e-20	2.200019390979921e-29	2.2964931905843784e-23	6.497886773358664e-25	0.0	0.0	5.599999977040001e-29
0.33233237724587134	1.0000004083000033e-30	0.0	0.00669915175560296	0.4966504241221985	1.4000414116203438e-29	0.4966504241221985	0.0	1.4417885119668447e-20	2.2000194182601612e-29	4.2400609351925066e-23	9.276493776994897e-25	0.0	0.0	5.600000046480001e-29
0.33333342601761073	1.0000014900999854e-30	0.0	0.007014909830552393	0.4964925450847238	1.4000356861396466e-29	0.4964925450847238	0.0	1.2253355878691779e-20	2.2000193782198084e-29	5.243658248087783e-23	1.335468786778859e-24	0.0	0.0	5.599999944560001e-29
0.3343344758780457	1.0000000072e-30	0.0	0.006856632849367756	0.4965716835753161	1.4000366100802634e-29	0.4965716835753161	0.0	1.3463405096936516e-20	2.2000194158401398e-29	8.336429660022292e-23	2.1731469156466575e-24	0.0	0.0	5.600000040320001e-29
0.33533545613454774	1.0000193077001486e-30	0.0	0.00688839235304062	0.4965558038234797	1.4000379107802918e-29	0.4965558038234797	0.0	1.5986596123096793e-20	2.20001951694015e-29	1.611139212405772e-22	4.153047731978467e-24	0.0	0.0	5.60000004312e-29
0.33633649626930273	1.0000096983999842e-30	0.0	0.006887061588980701	0.4965564692055096	1.4000398977599358e-29	0.4965564692055096	0.0	1.5675511974919178e-20	2.2000195964799683e-29	1.0634837982984258e-22	2.698779895681952e-24	0.0	0.0	5.599999991039999e-29
0.33733746934041436	1.0000004067000026e-30	0.0	0.006649093344548925	0.49667545332772556	1.4000426093802853e-29	0.49667545332772556	0.0	1.4189483095069536e-20	2.2000197147401318e-29	2.7135459181807575e-23	7.091698547514379e-25	0.0	0.0	5.600000037520001e-29
0.3383383819526353	1.0000003026000007e-30	0.0	0.006277817416322325	0.49686109129183886	1.400044603640116e-29	0.49686109129183886	0.0	1.5308399039801835e-20	2.200019705720051e-29	4.087258710626873e-23	9.547597524823752e-25	0.0	0.0	5.60000001456e-29
0.3393394433532427	1.000005100600003e-30	0.0	0.006636619403981971	0.49668169029800907	1.4000461008400277e-29	0.49668169029800907	0.0	1.753030701051819e-20	2.2000197013200116e-29	8.522550905113531e-23	2.2273509013364103e-24	0.0	0.0	5.60000000336e-29
0.340340474705854	9.999999905000001e-31	0.0	0.006629909437015859	0.49668504528149204	1.4000466866995563e-29	0.49668504528149204	0.0	1.560879785171642e-20	2.2000197790998118e-29	1.8694024822406764e-23	4.513756057119317e-25	0.0	0.0	5.5999999468e-29
0.34134147767980216	1.0000029901999707e-30	0.0	0.00638068973746924	0.4968096551312654	1.4000431862795768e-29	0.4968096551312654	0.0	1.5120162851822407e-20	2.2000197784398062e-29	5.0095415509064936e-23	1.2794353874615332e-24	0.0	0.0	5.599999945120001e-29
0.3423424253480186	1.0000006009000004e-30	0.0	0.0063889991057501	0.49680550044712496	1.400047801260043e-29	0.49680550044712496	0.0	1.618725701456853e-20	2.2000199019800175e-29	2.3060672020754605e-23	5.962344105366109e-25	0.0	0.0	5.60000000504e-29
0.3433434844260755	1.0000003027000009e-30	0.0	0.006504817317563007	0.4967475913412185	1.4000458037801238e-29	0.4967475913412185	0.0	1.5939514043036686e-20	2.2000199059400533e-29	4.5717837123438166e-23	1.1619624031372985e-24	0.0	0.0	5.600000015120001e-29
0.34434441554612005	9.999999904000003e-31	0.0	0.006181849540654245	0.4969090752296729	1.4000473865595452e-29	0.4969090752296729	0.0	1.5363111852514128e-20	2.2000199788798082e-29	1.2955536875626846e-23	3.252536268775652e-25	0.0	0.0	5.599999946240001e-29
0.34534543151183483	1.0000059037000219e-30	0.0	0.006276296323222298	0.4968618518383889	1.4000469051801735e-29	0.4968618518383889	0.0	1.7690885065456274e-20	2.2000198081400735e-29	1.146141004240722e-22	3.024269711189798e-24	0.0	0.0	5.600000020720001e-29
0.34634650147684687	1.0000000045e-30	0.0	0.00613713552761711	0.4969314322361914	1.4000486063002185e-29	0.4969314322361914	0.0	1.577639607099378e-20	2.2000201099000905e-29	2.264728210191277e-24	3.9593947178172763e-26	0.0	0.0	5.6000000252e-29
0.34734739289579525	1.0000025052000129e-30	0.0	0.006218074832333989	0.496890962583833	1.400047707280248e-29	0.496890962583833	0.0	1.79220380931946e-20	2.200019911440103e-29	9.1218846474338e-23	2.380034312376178e-24	0.0	0.0	5.60000002912e-29
0.34834842141779815	1.0000000049000001e-30	0.0	0.005982115129312364	0.4970089424353438	1.4000497068602435e-29	0.4970089424353438	0.0	1.6624632081460697e-20	2.2000201107800986e-29	1.0766258052754664e-23	2.7719324135824683e-25	0.0	0.0	5.60000002744e-29
0.3493494102387048	9.999999907000001e-31	0.0	0.0060994692432749355	0.4969502653783625	1.400055986979479e-29	0.4969502653783625	0.0	1.89972258233258e-20	2.2000201795398118e-29	1.0338525903851707e-23	2.6779911750946816e-25	0.0	0.0	5.599999947920001e-29
0.35035042141415934	9.999999948e-31	0.0	0.006142905168056893	0.4969285474159716	1.4000512927197332e-29	0.4969285474159716	0.0	1.6511416914140632e-20	2.2000200885598955e-29	3.914010379647146e-24	9.290174151691093e-26	0.0	0.0	5.59999997088e-29
0.3513514752664778	1.0000000063000001e-30	0.0	0.0058970337371513125	0.49705148313142433	1.4000510088203214e-29	0.49705148313142433	0.0	1.5532234097853074e-20	2.200020313860128e-29	5.441291234280135e-24	1.4202077089473086e-25	0.0	0.0	5.600000035280001e-29
0.3523524046446096	1.0000000053e-30	0.0	0.00581005473079329	0.4970949726346034	1.4000507074202688e-29	0.4970949726346034	0.0	1.7160447090950368e-20	2.2000203116601075e-29	1.7973997095262188e-23	4.660837024702437e-25	0.0	0.0	5.600000029680001e-29
0.3533534156749048	9.999999924000002e-31	0.0	0.005630667557206927	0.49718466622139657	1.4000519893596052e-29	0.49718466622139657	0.0	1.69524338711615e-20	2.200020383279845e-29	8.253812737271025e-24	2.049121184426679e-25	0.0	0.0	5.599999957440001e-29
0.35435443701151725	9.999999905000003e-31	0.0	0.0056969894458786	0.49715150527706076	1.4000556866994708e-29	0.49715150527706076	0.0	1.7961543829365333e-20	2.2000203790998065e-29	9.589195508902642e-24	2.530896675956482e-25	0.0	0.0	5.599999946800001e-29
0.3553554248888878	9.999999952000002e-31	0.0	0.005748864772405449	0.49712556761379734	1.400056693279728e-29	0.49712556761379734	0.0	1.7836355914385493e-20	2.200020389439902e-29	5.8574913718840426e-24	1.5093238927552452e-25	0.0	0.0	5.599999973120001e-29
0.35635641218562075	1.0000000032000002e-30	0.0	0.005855056818736182	0.4970724715906319	1.400060004480192e-29	0.4970724715906319	0.0	2.0227945064729424e-20	2.2000205070400656e-29	1.3632600043624323e-25	2.7531822088101826e-27	0.0	0.0	5.60000001792e-29
0.3573574449172463	9.999999958000001e-31	0.0	0.0056619841762196674	0.4971690079118902	1.400058594119754e-29	0.4971690079118902	0.0	1.9728349917140932e-20	2.2000205907599134e-29	1.7068686928311515e-24	4.042482383021574e-26	0.0	0.0	5.59999997648e-29
0.35835849325350755	9.999999922e-31	0.0	0.005520727756938323	0.4972396361215308	1.4000534890795827e-29	0.4972396361215308	0.0	1.700714186734429e-20	2.200020682839839e-29	1.5261705880958694e-24	3.1983377750529653e-26	0.0	0.0	5.59999995632e-29
0.35935946407464836	1.0000000069000002e-30	0.0	0.005507273138000185	0.4972463634309999	1.4000566096603906e-29	0.4972463634309999	0.0	1.8089347124816492e-20	2.2000206151801422e-29	7.757830453529029e-25	1.956663913500981e-26	0.0	0.0	5.600000038640001e-29
0.36036048149195704	9.999999952000002e-31	0.0	0.005685844772707945	0.497157077613646	1.4000548932797368e-29	0.497157077613646	0.0	1.664539392010211e-20	2.2000205894399012e-29	1.4421704930775817e-25	2.8227001864510394e-27	0.0	0.0	5.599999973120001e-29
0.3613614646516471	1.0000000024000001e-30	0.0	0.005341757612820218	0.4973291211935899	1.4000600033601437e-29	0.4973291211935899	0.0	1.9351236046442967e-20	2.2000206052800493e-29	9.433430022640233e-26	1.43227500343746e-27	0.0	0.0	5.600000013440001e-29
0.3623624179085005	9.999999972000001e-31	0.0	0.005764582783859168	0.4971177086080704	1.4000600960798315e-29	0.4971177086080704	0.0	1.8806801947340956e-20	2.2000206938399422e-29	2.89286059189999e-25	5.5798050843765456e-27	0.0	0.0	5.599999984320001e-29
0.363363460583545	9.999999948e-31	0.0	0.005465925171577189	0.4972670374142114	1.4000663927196545e-29	0.4972670374142114	0.0	2.161335088761058e-20	2.2000207885598915e-29	2.0236229894771602e-25	5.023336173878652e-27	0.0	0.0	5.59999997088e-29
0.3643645640077991	1.0000000066e-30	0.0	0.005475373436137464	0.49726231328193127	1.4000578092403814e-29	0.49726231328193127	0.0	1.8238037120371046e-20	2.200020814520137e-29	8.029689052995948e-25	8.439515455700802e-27	0.0	0.0	5.600000036960001e-29
0.3653654052741743	9.999999956000002e-31	0.0	0.005221464377025558	0.49738926781148723	1.4000636938397196e-29	0.49738926781148723	0.0	2.0323127910578238e-20	2.200020990319908e-29	2.7760626877853243e-25	3.1984233859269374e-27	0.0	0.0	5.599999975360001e-29
0.36636646478770957	9.999999998000001e-31	0.0	0.005263580198947284	0.4973682099005263	1.4000604997199877e-29	0.4973682099005263	0.0	1.9399878996120026e-20	2.2000209995599958e-29	4.407344199118531e-26	9.378185398124363e-28	0.0	0.0	5.599999998880001e-29
0.36736746558426686	1.0000000096e-30	0.0	0.005186290449788388	0.49740685477510577	1.400065013440624e-29	0.49740685477510577	0.0	2.093697520099496e-20	2.2000210211202016e-29	1.185604811381806e-25	1.6649737159837472e-27	0.0	0.0	5.60000005376e-29
0.36836845215520275	9.999999986999999e-31	0.0	0.0050734612934045	0.4974632693532977	1.4000619981799193e-29	0.4974632693532977	0.0	1.923149297499906e-20	2.200021097139972e-29	5.643916492662907e-26	6.014955792180556e-28	0.0	0.0	5.599999992719999e-29
0.3693694948302473	9.999999953000002e-31	0.0	0.005195724675580094	0.49740213766221	1.400069593419673e-29	0.49740213766221	0.0	2.3216573890882103e-20	2.200021089659901e-29	1.1057338948030507e-25	1.231136394213659e-27	0.0	0.0	5.599999973680001e-29
0.3703705065863394	1.0000000038000003e-30	0.0	0.005155816219592102	0.497422091890204	1.4000627053202383e-29	0.497422091890204	0.0	2.0047331076179863e-20	2.20002100836008e-29	2.044649707769669e-25	2.355482608950834e-27	0.0	0.0	5.600000021280001e-29
0.3713715053506651	1.0000000041000002e-30	0.0	0.005216535921387798	0.49739173203930614	1.400067805740278e-29	0.49739173203930614	0.0	2.1836433089529377e-20	2.2000212090200874e-29	8.022618432892736e-25	6.818444027955621e-27	0.0	0.0	5.600000022960001e-29
0.37237243690618793	9.999999913e-31	0.0	0.005101508655616874	0.49744924567219156	1.4000697878193925e-29	0.49744924567219156	0.0	2.359085479475956e-20	2.2000211808598157e-29	7.528779834499614e-26	7.399534035624053e-28	0.0	0.0	5.599999951280001e-29
0.373373443581701	9.999999982000002e-31	0.0	0.005079501790856897	0.4974602491045716	1.4000658974798816e-29	0.4974602491045716	0.0	2.074407396266067e-20	2.2000212960399617e-29	2.2079240960257367e-25	2.1678860960978047e-27	0.0	0.0	5.599999989920001e-29
0.3743744859664267	1.0000000031000002e-30	0.0	0.00485899691506289	0.49757050154246857	1.4000689043402137e-29	0.49757050154246857	0.0	2.178055506751972e-20	2.2000213068200658e-29	9.173343428437365e-26	9.540276129574855e-28	0.0	0.0	5.600000017360001e-29
0.37537544031197545	9.999999942000002e-31	0.0	0.0049334657713858985	0.49753326711430707	1.4000704918795911e-29	0.49753326711430707	0.0	2.21808788713509e-20	2.200021387239876e-29	3.1941658814738376e-26	3.7804393780734516e-28	0.0	0.0	5.599999967520001e-29
0.3763764704307318	1.0000000001e-30	0.0	0.005178319900517832	0.4974108400497411	1.400069900140007e-29	0.4974108400497411	0.0	2.3103132002310316e-20	2.200021300220002e-29	3.3737679003373766e-25	3.479026600347902e-27	0.0	0.0	5.600000000560001e-29
0.37737746643702885	9.999999914000002e-31	0.0	0.00472666855935065	0.49763666572032467	1.4000765879593413e-29	0.49763666572032467	0.0	2.5906674777202594e-20	2.2000215810798143e-29	1.1319287902654124e-25	1.190134989764839e-27	0.0	0.0	5.599999951840001e-29
0.37837841664553484	9.999999909000003e-31	0.0	0.0048825690555686216	0.49755871547221575	1.4000744872593223e-29	0.49755871547221575	0.0	2.452707277680364e-20	2.2000214799798046e-29	5.299103451778159e-26	6.530522240572248e-28	0.0	0.0	5.599999949040002e-29
