q_m	xn_p,	xn_he3,	xn_he4,	xn_c12,	xn_n14,	xn_o16,	xn_o18,	xn_ne20,	xn_ne22,	xn_mg24,	xn_si28,	xn_fe56,	xn_ni56,
0.3704850545930733	0.0	0.0	0.003802144481855498	0.49809191382359574	3.4744841661835976e-12	0.49806425382227276	0.0	4.054365493919158e-05	4.440295512378082e-14	9.647942061458347e-07	1.551919774227885e-07	0.0	2.4227634158800906e-08
0.3715170984495889	0.0	0.0	0.003768117591252492	0.4981090952817497	3.4505951751364996e-12	0.49808085528031637	0.0	4.080488807107033e-05	4.372786021942708e-14	9.483098981318926e-07	1.5022213762459172e-07	0.0	2.8423080442626147e-08
0.3725490338971291	0.0	0.0	0.003751313270320219	0.49811793261596116	3.1043002409439997e-12	0.4980933026148429	0.0	3.646334065553866e-05	3.892735976741209e-14	8.292581676506633e-07	1.3372485607148621e-07	0.0	2.5172053142882318e-08
0.37358105047451906	0.0	0.0	0.0037067922805167504	0.49814015425888347	3.486018369765301e-12	0.4981170742577595	0.0	3.496631970282172e-05	4.4138807149511875e-14	8.350751006672488e-07	1.475921871875789e-07	0.0	3.021231947130708e-08
0.3746129427628659	0.0	0.0	0.0036879230518015492	0.4981499005047464	3.1598891300667233e-12	0.4981275905038281	0.0	3.35971753829202e-05	4.036102066133224e-14	8.199359737500402e-07	1.4254733586750487e-07	0.0	2.62777310816387e-08
0.375644960283626	0.0	0.0	0.003684254855977912	0.49815221108994756	2.636596011623858e-12	0.4981311310890551	0.0	3.153100333490767e-05	3.3877718434259034e-14	7.332981010451668e-07	1.173405649677715e-07	0.0	2.1320347902625764e-08
0.3766770293752984	0.0	0.0	0.0036970255568776287	0.4981452511380324	3.2960499398628413e-12	0.49812215113705216	0.0	3.452331746494421e-05	4.2308086795279004e-14	8.821935474345349e-07	1.4489709614848682e-07	0.0	2.175659092320768e-08
0.3777089771652672	0.0	0.0	0.0035976737537426356	0.4981951712898234	3.0384374298442858e-12	0.49817384128891185	0.0	3.234441938220323e-05	3.9033690668061894e-14	8.091254945770891e-07	1.3775835588695202e-07	0.0	2.2361211955581833e-08
0.3787410448418841	0.0	0.0	0.0036392101593009135	0.4981744418068318	3.1889875395931e-12	0.4981518218058416	0.0	3.354780046850416e-05	4.042555676956753e-14	8.039210551904269e-07	1.4275347624881724e-07	0.0	3.174979638979925e-08
0.3797728776978992	0.0	0.0	0.0036141296679356627	0.4981863531489357	3.0049873396310004e-12	0.49816144314777827	0.0	3.709069272347166e-05	3.8210209775491615e-14	8.331270687124313e-07	1.258421258474329e-07	0.0	2.4370389132404707e-08
0.3808049190387606	0.0	0.0	0.0035574664527844436	0.49821579139714417	2.7736909191232103e-12	0.4981941513962148	0.0	3.169731836132194e-05	3.504568250512596e-14	7.43778541943461e-07	1.2405516532786456e-07	0.0	2.5598979099413256e-08
0.38183693341495306	0.0	0.0	0.0035304644457936135	0.4982292405748117	2.620238608205042e-12	0.4982088705739705	0.0	3.059860826359626e-05	3.316202336945473e-14	6.861368283346198e-07	1.1478462474013136e-07	0.0	2.4873054027154498e-08
0.3828689116286155	0.0	0.0	0.003618031437050322	0.4981857288711778	2.7575350044548857e-12	0.49816778887049823	0.0	2.7629591046603498e-05	3.5403580341080684e-14	6.757186355960896e-07	1.2135280459682047e-07	0.0	2.4155993915024314e-08
0.38390084141593356	0.0	0.0	0.003544026077567442	0.49822219496258174	2.8642844435101345e-12	0.4982011949615296	0.0	3.167930658723816e-05	3.643455282549174e-14	7.521091276831577e-07	1.2783754640508438e-07	0.0	2.4742159239664106e-08
0.38493285854362286	0.0	0.0	0.0035808924245106116	0.49820449732298533	2.5408358883469796e-12	0.49818637732235527	0.0	2.74469639543538e-05	3.2249865121354664e-14	6.505055326186192e-07	1.1157315387949148e-07	0.0	2.3884934830499073e-08
0.3859649558577914	0.0	0.0	0.003513908093330088	0.4982377032332911	2.6899310714450966e-12	0.4982174232327525	0.0	3.003600079776207e-05	3.4932455927812874e-14	7.862740608835931e-07	1.2483352331560284e-07	0.0	1.8329519486835632e-08
0.3869969113519513	0.0	0.0	0.003432627197143401	0.4982784741012882	2.7008465764339986e-12	0.49826080410078816	0.0	2.7304918772729607e-05	3.432938297152205e-14	6.565518885804282e-07	1.1082728313641377e-07	0.0	2.230010063109318e-08
0.3880289374416589	0.0	0.0	0.003400672203342479	0.49829481514260077	2.802348785160125e-12	0.4982782251420966	0.0	2.5470286774012437e-05	3.602823509485622e-14	6.73809820476298e-07	1.2138298368868788e-07	0.0	2.2029543669452244e-08
0.3890608179378764	0.0	0.0	0.0035764144393092383	0.4982066094062474	2.399707593473909e-12	0.49818782940551587	0.0	2.835308510441526e-05	3.055920619034855e-14	6.652742659139014e-07	1.0811010421112725e-07	0.0	2.0277022789834808e-08
0.3900928893093606	0.0	0.0	0.0034343404992535037	0.4982786944004085	2.1597230624166654e-12	0.4982647044000042	0.0	2.160576062441317e-05	2.7735441801562857e-14	5.436537557117618e-07	9.401014371692228e-08	0.0	1.7273622499213037e-08
0.39112483725655783	0.0	0.0	0.0034798881286645746	0.49825493842236224	2.3356644863583154e-12	0.4982361784216686	0.0	2.821369904316675e-05	2.971028109850103e-14	6.511571040757314e-07	1.0835527400630271e-07	0.0	2.181351780652794e-08
0.3921568357526828	0.0	0.0	0.003423006923601549	0.4982841379925699	2.2298140805164817e-12	0.49826948799204085	0.0	2.273517282094563e-05	2.822137501904721e-14	5.18157578710181e-07	9.233151033400368e-08	0.0	2.1427619773731122e-08
0.3931888638077452	0.0	0.0	0.003406236393897763	0.4982923737361397	2.3086981636425567e-12	0.49827637373569866	0.0	2.430451966998874e-05	2.950351681330651e-14	5.961178964328397e-07	9.762282469111234e-08	0.0	1.787153449265433e-08
0.3942208799920642	0.0	0.0	0.003425808503255209	0.4982826850184351	2.1259339640764813e-12	0.4982677950179863	0.0	2.3064363695168943e-05	2.6913838811193632e-14	5.345351861110997e-07	9.327381881130938e-08	0.0	1.928547058127163e-08
0.39525275443498864	0.0	0.0	0.0033475977253951067	0.4983217586662542	2.3683806887153634e-12	0.49830700866570166	0.0	2.2911771858234565e-05	3.0344546136653184e-14	5.967209023521125e-07	1.0623387397933354e-07	0.0	2.0213615757166396e-08
0.39628474381186674	0.0	0.0	0.0034606689977310897	0.4982653940712735	1.918539154180542e-12	0.49824967407082954	0.0	2.3621130667072997e-05	2.4216446683885035e-14	5.394880552354229e-07	8.359384036073347e-08	0.0	1.8645660526563135e-08
0.3973167556724049	0.0	0.0	0.003310239410611709	0.4983404366520546	2.2355403747006214e-12	0.49832581665156606	0.0	2.2858643763821992e-05	2.8503101952431664e-14	5.37880517973287e-07	9.28833741036996e-08	0.0	1.7875847597321766e-08
0.398348795676825	0.0	0.0	0.0033195419091956602	0.4983359963926619	2.4083163792210804e-12	0.4983216263921892	0.0	2.2128861727924435e-05	3.079078101285652e-14	5.788373190407367e-07	1.0601329348728587e-07	0.0	2.1591173710237292e-08
0.3993807341117045	0.0	0.0	0.0032495575011206312	0.4983714555084611	1.8885412587681503e-12	0.49835978550809795	0.0	1.8662782580753644e-05	2.404016074808839e-14	4.424367537678695e-07	7.78710784232138e-08	0.0	1.838999457226495e-08
0.4004128028103059	0.0	0.0	0.0033967709922296586	0.49829786352986166	1.918700652096861e-12	0.49828555352952747	0.0	1.9226463522039953e-05	2.4534151666155132e-14	4.842437331482617e-07	8.468153329928627e-08	0.0	1.6557649449575888e-08
0.40144474863491986	0.0	0.0	0.003290727909032604	0.4983503865119821	1.930012663947647e-12	0.49833628651151496	0.0	2.1995352728778144e-05	2.4518251812370066e-14	5.007197365904864e-07	8.451297780019204e-08	0.0	1.848007261230539e-08
0.40247677181590213	0.0	0.0	0.0033540710980546305	0.49831944456812566	1.7315473506209413e-12	0.49830790456778823	0.0	1.8072438528338916e-05	2.178202463678685e-14	4.173098921998509e-07	7.249179811926234e-08	0.0	1.7524059512307322e-08
0.4035088021507762	0.0	0.0	0.0032637017029318463	0.4983644857176058	1.6270848513156113e-12	0.49835271571723455	0.0	1.8612449587006405e-05	2.049776064646605e-14	4.004427626293138e-07	6.943977619001767e-08	0.0	1.4528454458203838e-08
0.4045407442019088	0.0	0.0	0.003265119404037215	0.49836385587947674	1.877047159808765e-12	0.4983531358791351	0.0	1.736540355331766e-05	2.3882178760963092e-14	4.248111535358508e-07	8.161164760040981e-08	0.0	1.700909554196454e-08
0.4055727378239536	0.0	0.0	0.0032735677578583765	0.4983598788082164	1.8115023320172337e-12	0.4983495288080335	0.0	1.650378529169466e-05	2.3244344410830055e-14	4.3055551760981444e-07	7.630966434872823e-08	0.0	1.397358324697483e-08
0.4066046997644775	0.0	0.0	0.0032133614867628766	0.4983894934568446	1.7345097468329055e-12	0.49837667345649844	0.0	1.9924111537964135e-05	2.2018881594524308e-14	4.6051213243413085e-07	7.098735791670543e-08	0.0	1.598710943166248e-08
0.4076367281339967	0.0	0.0	0.003210515859956464	0.49839117930746774	1.501131228033663e-12	0.49837900930724044	0.0	1.8818023351427056e-05	1.8915912353255136e-14	4.019241875059442e-07	6.095437313832444e-08	0.0	1.462190327306441e-08
0.4086686798546752	0.0	0.0	0.003183113856593659	0.49840504886131215	1.5776796280501003e-12	0.49839466886112754	0.0	1.6707088297040982e-05	1.9797308351983047e-14	3.7922893674243967e-07	6.652504018277122e-08	0.0	1.557709527695045e-08
0.4097006675806553	0.0	0.0	0.0032066680952433377	0.49839345480310865	1.7353345515423021e-12	0.4983841948028336	0.0	1.5199229451442216e-05	2.2171942658543314e-14	3.9189999164007683e-07	7.562992724633373e-08	0.0	1.553768646149495e-08
0.41073273918798203	0.0	0.0	0.0032201477786752675	0.4983867121766796	1.4501974354315013e-12	0.4983771321764455	0.0	1.5573306380490004e-05	1.8434640450398664e-14	3.6116591882407487e-07	6.081905948594291e-08	0.0	1.2575372307243903e-08
0.41176468194664234	0.0	0.0	0.003195850781962674	0.49839863278222535	1.7255091442534253e-12	0.4983883427819614	0.0	1.669243142810394e-05	2.180070555911375e-14	3.8702405992584734e-07	7.552518993696355e-08	0.0	1.867142547885839e-08
0.41279673610161766	0.0	0.0	0.0031762686664254703	0.49840856042324394	1.3356373279322523e-12	0.4983984204230319	0.0	1.6331637341544375e-05	1.6685698348948867e-14	3.485886672900528e-07	5.559230916260483e-08	0.0	1.4667628306744869e-08
0.41382870543187605	0.0	0.0	0.0032113720460833534	0.49839129715194064	1.2983161186309028e-12	0.4983821171518089	0.0	1.4819476212660244e-05	1.6334477234400583e-14	3.2710425469396285e-07	5.380358677208422e-08	0.0	1.3264798190350535e-08
0.414860626728861	0.0	0.0	0.0031021030526645196	0.49844599846213644	1.349440122909496e-12	0.49843714846198617	0.0	1.4362139243826577e-05	1.7025104289035833e-14	3.1816172540144353e-07	5.688774896578545e-08	0.0	1.28331282178685e-08
0.4158925848959035	0.0	0.0	0.0031167789508136225	0.4984385381261674	1.5139337246820378e-12	0.4984292881260166	0.0	1.4939886243568679e-05	1.943027531677661e-14	3.7876568617511116e-07	6.489416305798569e-08	0.0	1.1249376183401376e-08
0.41692466302820846	0.0	0.0	0.0031590968747269247	0.4984176117898301	1.4780813349633067e-12	0.4984096317896413	0.0	1.328445431423741e-05	1.8532824438385095e-14	3.033397871753575e-07	5.6497747336427176e-08	0.0	1.5252456360789554e-08
0.417956584167965	0.0	0.0	0.003119355659984246	0.4984373695847966	1.1998574230728873e-12	0.49842866958462934	0.0	1.4235312273740656e-05	1.5148662291304094e-14	3.072230959078052e-07	5.095469497984305e-08	0.0	1.1679310224589528e-08
0.4189886149745243	0.0	0.0	0.003113541869613512	0.4984403411442801	1.3165624294361016e-12	0.49843152114408296	0.0	1.4203645317569403e-05	1.6513332369210087e-14	3.2477075726132296e-07	5.489877622744347e-08	0.0	1.252583928005651e-08
0.4200206524632901	0.0	0.0	0.003072603871349856	0.4984613315749201	1.2131609281711736e-12	0.498454611574764	0.0	1.1146283258831187e-05	1.50715893499819e-14	2.44422665675812e-07	4.8071690116287144e-08	0.0	1.4200123329745323e-08
0.4210525964797775	0.0	0.0	0.0030661165385921993	0.49846428627400574	1.090689713728152e-12	0.4984572562739173	0.0	1.2033376151460142e-05	1.3642507171713744e-14	2.528010131819231e-07	4.3806371551376366e-08	0.0	1.0928844137557762e-08
0.4220846766560514	0.0	0.0	0.003042260340090589	0.4984762465688679	1.2587355165874851e-12	0.4984687265687688	0.0	1.242376816371912e-05	1.5909671209655987e-14	2.8224758371942923e-07	4.916070664783465e-08	0.0	1.1344544149497218e-08
0.42311663215021134	0.0	0.0	0.0030737526602451137	0.49846032976975135	1.046470320510669e-12	0.4984522297695926	0.0	1.3353909261734716e-05	1.3171375258157076e-14	2.791568054714336e-07	4.4115939864666135e-08	0.0	1.061734420809843e-08
0.4241485194858639	0.0	0.0	0.0030318216544740753	0.49848140895643517	1.1489283206433014e-12	0.49847386895629964	0.0	1.2560248225675513e-05	1.443165925929998e-14	2.797816850269608e-07	4.835381586879432e-08	0.0	1.2047901216469952e-08
0.425180563499608	0.0	0.0	0.0030396533548786215	0.49847753899963154	1.1655633210433563e-12	0.4984698389994925	0.0	1.2627219227974807e-05	1.453522326242236e-14	2.80691735067675e-07	4.712652885083351e-08	0.0	1.3607325245669874e-08
0.42621252261002096	0.0	0.0	0.002960835770691847	0.498517291902419	1.087048125953969e-12	0.49851101190226904	0.0	1.055075325190598e-05	1.3546691323435916e-14	2.5254374602964334e-07	4.528896608130301e-08	0.0	1.18375552826292e-08
0.42724452259981555	0.0	0.0	0.002992792274471054	0.498501392404444	1.1692720290955444e-12	0.4984956524043012	0.0	9.879364545832863e-06	1.447238236012308e-14	2.2311865555196618e-07	4.644049215560055e-08	0.0	1.3991906348167171e-08
0.4282766088293826	0.0	0.0	0.003071693057493753	0.49846157932984725	1.2042192225397137e-12	0.4984546793297181	0.0	1.1726495219488148e-05	1.5188566284288717e-14	2.608773948829165e-07	4.86047479097489e-08	0.0	1.2304359230304191e-08
0.42930850764270767	0.0	0.0	0.0029782748449901516	0.49850865753052737	9.399795141994352e-13	0.4985026075304359	0.0	1.0198372154057747e-05	1.1808684178383298e-14	2.1554884325610486e-07	3.6889974557264074e-08	0.0	9.282123040216785e-09
0.43034049057322177	0.0	0.0	0.0030086868230385687	0.4984932838171377	1.0010612076654761e-12	0.49848690381708893	0.0	1.0849765083080452e-05	1.2541707096036245e-14	2.2551444172684308e-07	4.0034055306554783e-08	0.0	1.0228141078320459e-08
0.43137251060963633	0.0	0.0	0.0029745938401950123	0.49851055673626016	1.0160402137295213e-12	0.49850554673619246	0.0	9.050216322293521e-06	1.2626867170623993e-14	2.014292927218684e-07	3.872814552332465e-08	0.0	1.2312563166376875e-08
0.4324045045461379	0.0	0.0	0.002966487416854752	0.4985144328324196	8.423261947858618e-13	0.49850848283238575	0.0	1.0349069058800515e-05	1.0679675060678927e-14	2.0847452118449392e-07	3.2080607182273045e-08	0.0	7.2932999414384904e-09
0.4334365408556909	0.0	0.0	0.0029170690174760753	0.4985390729867329	9.530788057098671e-13	0.4985324229866931	0.0	1.1143360066759542e-05	1.1894163071257582e-14	2.431058914564402e-07	3.860789523129876e-08	0.0	9.934279559515977e-09
0.43446843998347257	0.0	0.0	0.002929897947943343	0.4985328281577348	8.532790039626188e-13	0.4985268981576378	0.0	1.012022816560221e-05	1.0648685174249609e-14	2.1357632349485315e-07	3.3610250549980857e-08	0.0	8.321080436161881e-09
0.4355004305395638	0.0	0.0	0.0028405254267535444	0.4985780046958667	8.400377379119118e-13	0.49857351469582445	0.0	7.740492672903981e-06	1.0331281097305374e-14	1.714771316150607e-07	3.28843713097221e-08	0.0	1.0326529097260617e-08
0.4365324317871855	0.0	0.0	0.0029276002268147343	0.4985343645662199	8.603941578805981e-13	0.49853004456618033	0.0	7.78218467127927e-06	1.0676593097789993e-14	1.6617351152203105e-07	3.258048429841404e-08	0.0	9.701246988856515e-09
0.4375644971053766	0.0	0.0	0.0029440723252348194	0.498525954273065	8.709352074651332e-13	0.49852151427302693	0.0	8.234420470580506e-06	1.0901729093443072e-14	1.8196096155966007e-07	3.31644562842658e-08	0.0	9.581902982130316e-09
0.4385964051165624	0.0	0.0	0.0029568970376173316	0.4985194563421118	9.757332124131747e-13	0.4985145263420491	0.0	8.88702081305974e-06	1.2026181152995806e-14	1.8505223235421494e-07	3.654488146492012e-08	0.0	1.1659307148328473e-08
0.4396284481869362	0.0	0.0	0.002874197153567626	0.4985609592918911	8.070924450421226e-13	0.4985565092918081	0.0	8.12720825147021e-06	1.0071672187710006e-14	1.6872105314452547e-07	2.954247755059563e-08	0.0	8.790133763825432e-09
0.44066045320803926	0.0	0.0	0.002880109536149377	0.49855816625759775	7.60733139548258e-13	0.49855361625754063	0.0	7.908968599268547e-06	9.411544118127958e-15	1.601783820104613e-07	2.921584336669943e-08	0.0	9.585117520306545e-09
0.4416925006021938	0.0	0.0	0.0028295032177015106	0.49858344311916236	8.804623055082152e-13	0.4985787631191331	0.0	8.070839550491567e-06	1.092783206836505e-14	1.752819310965723e-07	3.355544920992453e-08	0.0	1.086618106797936e-08
0.4427244714261218	0.0	0.0	0.002833710017866304	0.4985814331435141	7.250319145712654e-13	0.4985778131434913	0.0	6.862038643264579e-06	8.973427056576705e-15	1.458408909195146e-07	2.7195163171463217e-08	0.0	8.619696954346466e-09
0.4437563920155791	0.0	0.0	0.002883259357031379	0.49855655986153674	7.643153451182924e-13	0.4985527998614624	0.0	7.196582842349679e-06	9.439463986714264e-15	1.4632617289435755e-07	2.8187603557555775e-08	0.0	9.822576894292305e-09
0.4447884593777392	0.0	0.0	0.0028972678538521568	0.49854942926664825	7.781470744635913e-13	0.4985447492665612	0.0	8.355036755296911e-06	9.584675878152486e-15	1.60075412975357e-07	2.8815621535602315e-08	0.0	9.684360880005352e-09
0.44582051046676097	0.0	0.0	0.0028146393298312715	0.4985911352843742	7.042830674644234e-13	0.49858784528433936	0.0	6.222800565953051e-06	8.628782691453123e-15	1.2332256130704803e-07	2.4876016263651256e-08	0.0	9.101598696464318e-09
0.44685237099497277	0.0	0.0	0.002818617419489095	0.49858901344745216	6.299154943554982e-13	0.4985850134474245	0.0	7.188675549705498e-06	7.670720253038555e-15	1.3452175093013944e-07	2.3639581163453914e-08	0.0	8.848114961179553e-09
0.4478844506209475	0.0	0.0	0.0028390395037992053	0.49857888066719874	6.145990108224571e-13	0.49857551066719424	0.0	6.418358208589053e-06	7.67353301026873e-15	1.2235353016373361e-07	2.1695460029032886e-08	0.0	6.753986809038193e-09
0.4489164162563387	0.0	0.0	0.0028363868265838	0.4985800946729005	6.771377963464178e-13	0.49857645467286643	0.0	6.887936164556609e-06	8.397996278709523e-15	1.4183053132929487e-07	2.5453626238561996e-08	0.0	8.606641580665034e-09
0.4499484016238931	0.0	0.0	0.0028110337029499384	0.49859302052323057	5.602295805879129e-13	0.49859012052322754	0.0	5.682652605963456e-06	6.95966510730357e-15	1.1630628012205344e-07	2.002044802100974e-08	0.0	6.270690606580551e-09
0.4509804282639	0.0	0.0	0.0027821680223769907	0.4986073840103016	6.582191952940601e-13	0.4986047140102801	0.0	5.589360844955256e-06	8.124794065347757e-15	1.120231709010029e-07	2.335876518787466e-08	0.0	9.21359397410498e-09
0.4520123655981808	0.0	0.0	0.002769533113294772	0.49861378239352855	6.274681630120767e-13	0.4986106723935136	0.0	5.870793828181958e-06	7.594975236458661e-15	1.0990642052759101e-07	2.239554710750682e-08	0.0	9.003232343218808e-09
